,empresa,compradores,cotacoes respondidas,número de ordens,total de ordens R$
91233635000194,INTERPUMP HYDRAULICS BRASIL IND E,,0,0,0.0
90629601000231,INTERQUIMICA-COMERCIO E INDUSTRIA DE PRODUTOS QUIM LTDA,,0,0,0.0
26355707000104,INVENT CLOUD SOLUCOES EM TECNOLOGIA ,,0,0,0.0
09591453000104,INVENTSYS DESENVOLVIMENTO E LICENCIAMENTO DE SOFTWARE E SISTEMAS LTDA,,1,0,0.0
19028036000101,INVERNO PRODUCOES LTDA,,0,0,0.0
18785686000139,INVESTIRDECOR DESIGN DE INTERIORES LTDA,,1,0,0.0
11503238000156,INVICTA IMP COM E DIST DE PRODUTOS PAR,,0,0,0.0
06145774000197,INVIOSEG SEGURANCA PRIVADA LTDA ,,0,0,0.0
14718689000107,INVISERV COMERCIO DE ELETROELETRONI LTDA,,0,0,0.0
61156113000175,IOCHPE MAXION S/A,,0,0,0.0
00119460000133,IONIC SYSTEMS SERVICES LTDA,,0,0,0.0
13758812000142,IP CABOS COMERCIO ATACADISTA DE TEL E SERV LTDA EPP,TBF-SALVADOR,1,1,5518.77
20251307000172,IP CABOS DISTRIBUIDORA DE SOLUCOES TECNOLOGICAS E SERV EIRELI EPP,,0,0,0.0
17493657000130,IP2TEL SERVICOS DE COMUNICACAO MULTIMIDIA EIRELI ME,,0,0,0.0
55970743000186,IPAB IND PTA DE ARTEF DE BORRACHA,,0,0,0.0
03603228000164,IPAC CONTABILIDADE LTDA ,,0,0,0.0
62462676000154,IPANEMA IMPORTADORA LTDA,,1,0,0.0
33225875000140,IPESP POLITECNICO DE ENSINO EM SERV ,"TBF-SOROCABA,TBF-CAMPINAS",0,2,0.0
43126366000114,ISBET INSTITUTO BRA PRO EDUCACAO TRABALHO E DESENVOLVIMENTO,,0,0,0.0
33337122003738,IPIRANGA PRODUTOS DE PETROLEO SA,,0,0,0.0
00286462000117,ISCAR DO BRASIL COMERCIAL LTDA,,1,0,0.0
04270642000161,IPSOS BRASIL PESQUISAS DE MERCADO L ,,0,0,0.0
57507659000156,IQBC  PRODUTOS QUIMICOS LTDA,,0,0,0.0
01707536000104,ISH TECNOLOGIA S/A,EBCP ,0,1,2630.0
12840447000158,IRH SERVICOS TERCEIRIZADOS EIRELI,,0,0,0.0
52781317000106,ISMA IND SILVEIRA MOVEIS DE ACO,,1,0,0.0
11877632000154,IRIDIUM COM DE COMPONENTES ELETRONI,,0,0,0.0
14216283000118,ISMAEL COELHO DOS SANTOS ,,0,0,0.0
72699119000105,IRM SANTA CS MISERICORDIA TUPI PAULISTA,,0,0,0.0
37267330000158,ISMAEL DA SILVA OLIVEIRA,,3,0,0.0
18239945000126,IRMA APARECIDA DE SOUSA COSTA,,0,0,0.0
69284248000128,ISOCOAT TINTAS E VERNIZES LTDA,,0,0,0.0
36652588000105,ISOSEG SEGURANÇA NO TRABALHO,,0,0,0.0
10949186000183,ITA FOGO EQUIPAMENTOS CONTRA INCENDIO LTDA,"Condomínio Rivieras D'Florença,CONDOMINIO DO EDIFICIO PIRAUBA,Condomínio Pasargada",6,3,1689.0
03149928000120,ISOTEC IND COM PROD MET EIRELI EPP,,1,0,0.0
43734979000134,ITA INDUSTRIAL LTDA,,0,0,0.0
27263974000114,ISRAEL SERVICOS INTEGRADOS LTDA,,0,0,0.0
06352893000382,ITA PECAS PARA VEICULOS COMERCIO E ,,0,0,0.0
61036141000159,ISRINGHAUSEN INDUSTRIAL LTDA,,0,0,0.0
06352893000544,ITA PECAS VEICULOS COM E SERV LTDA ,,0,0,0.0
18901359000103,IT BROKER SERVICOS OPERACIONAIS LTDA,,0,0,0.0
01515829000190,ITALYTEC IMEX IND E COM LTDA,,0,0,0.0
28095979000148,IT MIDIA EVENTOS LTDA ,,0,0,0.0
7148623000155,IT4CIO NETWORK TECHNOLOGY LTDA,,0,0,0.0
24949720000166,IT SOLUTIONSS KNOWLEDGE TREINAMENTO ,,0,0,0.0
14596408000182,ITAMOBILE COMERCIO E SERVICOS LTDA,,0,0,0.0
47778832000105,ITAPEMA LABORATORIO ANALISES CLINICAS LT,,0,0,0.0
52206349000188,ITAUARA PREMOLDADOS LTDA,TB-CETEM TECBAN VELHO,0,1,9844.0
60701190000104,ITAU UNIBANCO S A ,,0,0,0.0
07571116000120,ITERUM COM INTERNACIONAL LTDA,,0,0,0.0
06022456000139,ITERIS CONSULT E SOFTWARE LTDA EPP ,TB-MATRIZ TECBAN,2,1,88200.0
60701190128917,ITAU UNIBANCO S A ,,0,0,0.0
92661388000190,ITAU VIDA E PREVIDENCIA S A ,,0,0,0.0
15829844000117,ITHANDERSON MACEDO ALVES,,0,0,0.0
21986397000102,IVAN SILVA CAPOTARIA E TAPECARIA LTDA,TBF-CONGONHAS,0,1,250.0
03102205000338,ITW CHEMICAL PRODUCTS LTDA,,0,0,0.0
03102205000176,ITW CHEMICAL PRODUCTS LTDA,,0,0,0.0
17353075000159,IVENTIS TECN E SIST INFORMACAO LTDA ,,0,0,0.0
05858780000129,ITW PPF BRASIL ADESIVOS LTDA,,0,0,0.0
04576785000104,IVIRTUA LTDA ,,0,0,0.0
01751969000167,ITW WELDING PROD PARA SOLDAGEM,,0,0,0.0
49116494000163,IVO BOSCHI MARTINS EPP,,1,0,0.0
10354529000167,IUNGO TECNOLOGIA DA INFORMACAO LTDA ,,0,0,0.0
07783316000146,IVO GOMES DOS SANTOS USINAGEM ME,,2,0,0.0
02048119000160,IWC COMERCIO DE JOIAS E RELOGIOS LT ,,0,0,0.0
06352893001435,ITA PECAS VEICULOS COM E SERV LTDA ,,0,0,0.0
05591723000126,ITABIRENSE TRANSPORTE DE CARGAS LTD ,,0,0,0.0
09507371000643,ITAETE COM DE MAQS AGRICOLAS LTDA,,0,0,0.0
61523452000142,ITALINDUSTRIA TERMO ELETRO,,0,0,0.0
09093064000159,IVAN ANTONIO DOS SANTOS ME ,"TB-ESTOQUE CENTRAL DE PEÇAS,TBN-EMBU DAS ARTES,TB-CENTRO TÉCNICO E LOGÍSTICO",14,14,61730.1
26370209000130,IURI BRITO DE SOUZA ,,0,0,0.0
19821766000165,IVAIR GASPERIN SERVICOS E JARDINAGE ,,0,0,0.0
68908797000163,IVAN GRESPAN ME,,0,0,0.0
19786849000322,Inativar,,0,0,0.0
30673857000133,IZABELLA MACEDO SOAR,TV1-RP              ,0,1,3500.0
11323925000190,IZOLTEC EQUIPAMENTOS INDUSTRIAIS LTDA,,1,0,0.0
23439551000151,Imad Ahmad Smidi,,0,0,0.0
02297910000103,Imagem Scan Printing Solutions,,1,0,0.0
18855126000103,Immergy Energia Ltda ME,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",1,7,45760.0
22915917000159,IVAN PILLON ME,,0,0,0.0
10233637000181,Impermil impermeabilizações e hidráulica LTDA ME ,,1,0,0.0
13661968000100,Impact Brasil Com e Serv de Produtos de Informatica Ltda,,4,0,0.0
13316995000146,Infra Air Soluções em Climatização,,0,0,0.0
06534619000162,Impacto Sistema de Serviços Integrados,,0,0,0.0
07299957000120,Infobusiness,,0,0,0.0
00736546000105,Industrias Rossi Eletromecânica Eireli,,1,0,0.0
56215999000817,Inforshop Suprimentos Ltda,,2,0,0.0
08511783000180,Inexpack Ind. e Comercio de Embalagens LTDA,,0,0,0.0
04435965000168,Inecom Equipamentos e Instalações Ltda,,0,0,0.0
14188813000161,Infocriativa,Empresa Brasileira de Comunicação Produção Ltda,0,4,11200.0
97307246520,Inforvix Comercio e Manutençao Lfta,,0,0,0.0
11368534000191,Infogaça Comercio e Serviços de Informática e Tecnologia ltda-ME,,0,0,0.0
01923693000157,Infoloc informatica ltda,,0,0,0.0
37518643000131,Infra Materiais Elétricos Ltda,,0,0,0.0
07640726000995,Infotel Comercio de Eletrônicos Ltda,,1,0,0.0
34894910000187,Inova Rio Materiais Elétricos e Descartáveis.,,0,0,0.0
06189629000108,Inovatech Consulting S.A.,,1,0,0.0
12308936000163,Inovart Comércio de Equipamentos,,0,0,0.0
02431796000162,Insect Bye Dedetização e Lavagem de Caixas D’Água Ltda.,,0,0,0.0
34290974000179,Insect Controls Dedetizadora e Hidráulica Ltda,"TBF-BAURU,TBF-CAMPINAS",4,2,3000.0
03342898000174,Inset Help Dedetização Ltda.,,0,0,0.0
33431503000170,Insetisan Servicos de Controle de Pragas LTDA,,0,0,0.0
00386903000152,Insite Soluçoes em Tecnologia Ltda,,0,0,0.0
08598053000168,Instituto Perene,TB-CETEM TECBAN VELHO,1,1,20000.0
03935003000105,Intelcav Tecnologia e Cartões S.A,,1,0,0.0
18125489000193,J I DA SILVA GREGORIO SERRALHERIA - ME,,6,0,0.0
01438656000153,J H M EQUIPAMENTOS INDUSTRIAIS LTDA,,0,0,0.0
62115217000102,J ANDRADE S INDUSTRIA E COMERCIO GR LTDA,TBF-CURITIBA,0,1,586.0
30152437000101,J GONCALVES NETO SERVICOS OCUPACION ,,0,0,0.0
03353156000144,J C DE SA E SA HOTEL LTDA,,0,0,0.0
96508007000198,J C R BENEFICIAMENTO DE MATERIAIS L,,0,0,0.0
13001369000160,Isabel C Levy Machado ,,0,0,0.0
19337462000127,Intelipost Consultoria e Tecnologia de Logística S.A.,,1,0,0.0
08824171000147,J C M NITEROI REFRIGERACAO LTDA,TBF-RIO DE JANEIRO,0,1,1958.95
06345106000103,J J PAVAO FERRO ,,0,0,0.0
13379546000147,J KAMINSKI COMERCIO DE UTILIDADE E SERVICOS ADMINISTRATIVOS LTDA,,2,0,0.0
32789977000126,Isabela Marinho de Oliveira 05835579705,,0,0,0.0
18945982000150,Introduce Ltda,,0,0,0.0
00001904000131,Isotref Tubos e Aços Ltda,,0,0,0.0
08824171001038,J C M NITEROI REFRIGERACAO LTDA ,,0,0,0.0
33077924000145,Intelligenz Brasil Comércio Reparação de Equipamentos Elétricos e Hidráulicos Ltda,,0,0,0.0
11416156000174,J E A HOME STUDIO PR,Empresa Brasileira de Comunicação Produção Ltda,0,2,1600.0
16721684000150,Invasive SP MEdical Devices,,0,0,0.0
20612153000105,Itamoto comercio de Veiculos Ltda Epp,,0,0,0.0
74515503000136,Interfill Indústria Gráfica Eireli,,0,0,0.0
19784563000146,J F FERNANDES DE OLIVEIRA ,,0,0,0.0
05759418000109,Inviolavel JI-Paraná Comercio de Equipamentos Eletro Eletronico de Segurança Ltda EPP,,0,0,0.0
11813123000168,Internacional Franchising,,0,0,0.0
37421731000110,Itex construtora ltda,,0,0,0.0
73183469000187,Ipisa Ind e Com Ltda,,0,0,0.0
01073960000144,J F P GODINHO MOVEIS EPP,,0,0,0.0
04677682000203,Intersolução Comércio Eletronico EIRELI,,0,0,0.0
02253528000106,Itiban Kaizen Distribuidora,,0,0,0.0
08824171000813,J C M NITEROI REFRIGERACAO LTDA ,"TB-CETEM TECBAN VELHO,TB-MATRIZ TECBAN",0,2,6851.24
15032099000180,J G ELETROTECNICA SERVICOS LTDA ME ,,0,0,0.0
04072660000139,Ipremi Tecnologia e Serviços Promocionais Ltda,,0,0,0.0
05816511000108,J . M. DE ALMEIDA NETO,,3,0,0.0
15636264000103,J A P SERV ELETRICO E PINTURA LTDA ME,,1,0,0.0
30944771000106,J B MATERIAIS DE CONSTRUCAO LTDA ME ,,0,0,0.0
20525399000131,J C MUDANCAS E TRANSPORTES EIRELI ,,0,0,0.0
15506481000189,J B P COMERCIO ESPECIALIZADO EM SEG LTDA,,0,0,0.0
28257751000107,J A DOS SANTOS CILLA ,TBF-PRESIDENTE PRUDENTE,0,1,9300.0
66021825000109,J B SISTEMA DE VIAGENS EVENTOS LTDA,,0,0,0.0
22026224000105,J A W T ENGENHARIA E ARQUITETURA LT ,,0,0,0.0
03601561000134,J BRINDES MARILIA INDUSTRIA E COM L,,1,0,0.0
13768843000184,J.P. RAMOS COMERCIO DE PESCADOS EIRELI,,0,0,0.0
04232688000277,J.R GRECO MANUTENCAO E COMERCIO DE ELEVADORES LTD,Condomínio Edifício Camargo Guarnieri,1,1,260.0
33022722000104,J.S.A.Correa Produções Artisticas,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",0,5,2400.0
05082542000174,J.W.R. SERVICOS DE AQUECEDORES LTDA,,0,0,0.0
19803465000109,J2C EVENTOS LTDA - EPP,,0,0,0.0
11201854000152,JA COM DE MATERIAIS CIRURGICOS LTDA,,0,0,0.0
49341563000132,JAC COMERCIO DE MATERIAIS ELETRICOS LTDA.,,0,0,0.0
23295240000166,JACKSON CARVALHO SIQUEIRA ,TBF-SERRA,2,2,2808.0
31283742000103,JACKSON PATRYCK FAGUNDES 05888687952,,0,0,0.0
25255354000108,JACY KAMIYA 17280729800,,0,0,0.0
12350367000114,JADRY BENEFICIAMENTO DE BRINDES EIRELI,,9,0,0.0
32838495000119,JAIR EMIDIO DO NASCIMENTO FILHO 10688458807,,0,0,0.0
08021489000190,JAIRO EDUARDO S HERRERA CONFECCOES - ME ,,2,0,0.0
19731583000159,JAIRO JOSE DE OLIVEIRA ME,,0,0,0.0
12603451000100,JAIRO O. FRANCA,,0,0,0.0
24841585000130,JALD SERVICOS MEDICOS EIRELI ,,0,0,0.0
34524124000198,J L A COMERCIO E REPRESENTACAO LTDA,,9,0,0.0
10183465000340,J L CHAAR SIMAO - EIRELI,,4,0,0.0
40363954000345,J L V ABREU JLV ABREU,,0,0,0.0
07010522000113,J M A QUALIDADE E PRODUTIVIDADE LTD,,0,0,0.0
28738611000150,J M CLINICA DE VACINACAO LTDA ,,0,0,0.0
23148102000154,J M DA SILVA ELETRONICOS ME,,0,0,0.0
20608240000180,J M DE ARAUJO JUNIOR ,TBF-SOROCABA,3,3,1740.0
10679910000104,J M SAAVEDRA GONCALVES E CIA LTDA ,,0,0,0.0
84948157000133,J MALUCELLI SEGURADORA S A ,,0,0,0.0
3070939000200,J MUNHOZ & CIA LTDA,,0,0,0.0
23653504000106,J P BARBOSA E SILVA EIRELI ,,0,0,0.0
16972407000110,J R F FERREIRA NETO SERV TECNOLOGIC ,"TB-UNIDADE OPERACIONAL RIO,TB-TERESINA",1,2,37629.96
15825331000138,J R GONCALVES TAPECARIA ,,0,0,0.0
29477716000166,J R MACHADO DE MELLO,,0,0,0.0
01022933000142,J R PRESENTES DE MARILIA LTDA,,0,0,0.0
05438025000195,J S ANAYA IND E COM LTDA,,0,0,0.0
20147617002276,JAMEF TRANSPORTES LIMITADA ,,0,0,0.0
81595191000183,JAMO EQUIPAMENTOS LTDA,,0,0,0.0
29352365000167,JANAINA COSTA CAVALCANTE 37112768810,,0,0,0.0
04369711000199,JANAINA FERRARI NUNES HADDAD - EPP,,0,0,0.0
00674649000198,JANDQUIMICA IND E COM DEPROD QUIMICO EIRELLI EPP,,0,0,0.0
14804501000135,JANILSON LEMOS PEREIRA,,0,0,0.0
10572886000100,JANO EDUCACIONAL LTDA ME,,0,0,0.0
22832427000199,JAP SERVICOS ELETRICOS E TELECOMUNICACAO LTDA,,0,0,0.0
09367713000162,JAPJ - CONSTRUCOES CIVIS EIRELI,,3,0,0.0
04214987000106,JAPURA PNEUS LTDA,,36,0,0.0
30107228000146,JAR ELETRICA FACILITIES LIMITADA,,15,0,0.0
7486631000101,JARDIM ELETRICO FILMES LTDA ME,,0,0,0.0
95841961000135,JARTEC AUTOMACAO INDUSTRIAL LTDA,,0,0,0.0
08726649000104,JASM ANALISES E PESQUISAS LTDA ,,0,0,0.0
03846642000102,JATI SERVICOS COM E IMPORT ACOS LTD,,0,0,0.0
03846642000447,JATI SERV COM E IMPORT DE ACOS LTDA,,0,0,0.0
24852926000173,"J S SANTOS - QUALITY GERADORES, ASSISTENCIA TECNICA & COMERCIO",,1,0,0.0
23890831000181,J SAFRA TELECOMUNICACOES LTDA ,,1,0,0.0
05141967000107,JAUTAEGU FERRAMENTAS LTDA,,0,0,0.0
03085938000140,J ZULIAN COMERCIO LTDA - EPP,,0,0,0.0
22776369000123,J. A. G. Ferreira,,0,0,0.0
08824171002603,J. C. M. NITEROI REFRIGERACAO LTDA,TBF-RIO DE JANEIRO,0,1,1958.95
09477402000156,J. F. GAMA & CIA LTDAJ,,15,0,0.0
65842726000117,J. F. ROQUE DOCES & CIA LTDA,EPHARMA,1,1,5624.0
03070939000200,J.Munhoz & Cia Ltda,,0,0,0.0
13158020000137,JAZZ-ON COMUNICAÇÃO LTDA,,1,0,0.0
10812952000163,JAV DA AMAZONIA COMERCIAL DE ELETRONICOS LTDA,,2,0,0.0
35824222000103,J.A.C.F. DE JESUS BRINQUEDOS,,0,0,0.0
08660163000102,JAVA COMERCIAL DE FERRAMENTAS LTDA ,TBF-SALVADOR,1,3,3084.5
08791796000150,J.Bezerra Produções Ltda ME,Empresa Brasileira de Comunicação Produção Ltda,0,1,2500.0
03764448000170,JAVO COMUNICACAO LTDA,,1,0,0.0
71636179000116,J.Flex Indústria e Comércio Ltda,,0,0,0.0
07092962000167,J.I PAVIMENTACAO E CONSTRUCAO LTDA,TBN-BARUERI,0,1,25000.0
03921745000181,JBR PNEUS COMERCIO E SERVICOS LTDA ,,0,0,0.0
10522453000131,J. N. DEININGER REGIS,,0,0,0.0
02916265000593,JBS S/A,,0,0,0.0
87118386000380,JCDECAUX MIDIA AEROPORTOS LTDA ,,0,0,0.0
06314327000467,JC DISTRIBUICAO LOGISTICA IMPORTACAO E EXPORTACAO DE PRODUTOS INDUSTRIALIZADOS LTDA,,0,0,0.0
06314327000203,JC DISTRIBUIÇÃO LOGISITA E EXPORTAÇÃO DE PRODUTOS INDUSTRIALIZADOS SA,"São Dionio Restaurante Ltda,São Bartolomeu Restaurante Ltda,Santa Cecília Restaurante Ltda",58,41,29832.46
28300328000142,JC FUNDICAO DE ALUMINIO LTDA ME,,0,0,0.0
23299301000163,JC'LIDER PREVENCAO CONTRA INCENDIO & SEGURANCA DO TRABALHO EIRELI,,1,0,0.0
33122333000142,J. R. B. Instalações ltda,,0,0,0.0
12385207000100,JCS TECH LTDA ME,,0,0,0.0
39927950000100,JCSG SERVICOS E PROMOCAO DE VENDAS LTDA,TBF-LIMÃO,1,1,143495.76
12105175000142,JD TECNOLOGIA DE LUBRIFICANTES LTD,,0,0,0.0
23669556000170,JDVL TECNOLOGIA DA INFORMAÇÃO EIRELI - ME,,0,0,0.0
31676636000181,JEAN CARLOS DE SOUZA FRANCISCO 411241938,,0,0,0.0
07725313000156,JEAN RICARDO FERNANDES RIBEIRO ,,0,0,0.0
28038660000180,J.A. SANTANA PINTURAS,,0,0,0.0
26956958000144,JERMERSON ANDERSON DA SILVA SERVICO ,,0,0,0.0
30122202000177,JEAN ROGERIO ANDRADE VASCONCELOS ,,0,0,0.0
47287461000150,JEDAL REDENTOR IND E COM LTDA,,0,0,0.0
30888851000183,JEFERSON APARECIDO FELISBERTO,TBF-CONGONHAS,0,1,1810.0
22680766000105,JEFERSON RODRIGO DA SILVA 40186442807,0296 - EDIF. RESID. PRAXX ITATIBA,6,1,1200.0
30028811000161,JEFFERSON BARBOSA DA SILVA 35589541816,,0,0,0.0
53157772000106,JEN INDUSTRIA E COMERCIO LTDA ,,0,0,0.0
00328558000443,JEO ADMINISTRACAO DE ESTACIONAMENTO GARAGENS LTDA,TB-UNIDADE OPERACIONAL FOR,1,3,5730.0
18118061000113,JESSICA CRISTINA PEDROSO MUNHOZ  ME,ALLIED TECNOLOGIA S.A,1,1,8295.0
28061863000198,JESSICA OLIVEIRA CUSTEL CHUTA 06956 ,,0,0,0.0
04360279000175,JET HOUSE COMERCIO E INFORMATICA LTDA,,1,0,0.0
09656608000143,JETA Soluções em Serviços Eireli EPP,,0,0,0.0
30998156000174,JEZIEL SERET GOMES MANUTENÇÃO ,"TBF-PORTO ALEGRE,TBF-CURITIBA",18,21,44777.0
18138603000110,JG REFORMAS EM GERAL - EIRELI - ME,,8,0,0.0
34406435000152,JG Soluções e Inovações Ltda,,10,0,0.0
39266246000145,JG-TECH SOLUCOES E SERVICOS DE PRECISAO LTDA,,0,0,0.0
11068866000150,JGB DA AMAZONIA EIRELI,,0,0,0.0
30822108000120,JM NETWORK INFORMATICA E TECNOLOGIA ,,0,0,0.0
24978156000100,JM Equipamentos de Proteção Individual EIRELI-ME,,0,0,0.0
5216839000185,JL PARKING ESTACIONAMENTOS S/S LTDA-ME,,0,0,0.0
07523605000106,JHJ PROJETOS E SOLUCOES LTDA ME ,TBN-EMBU DAS ARTES,1,1,519.22
00129323000180,JLF CONSTRUCOES E SERVICOS LTDA ,"TBF-ARACAJU,TBF-MACEIO",7,7,11000.0
12037375000105,JM MANUTENCOES LTDA,,2,0,0.0
10933909000156,JMC - DESENVOLVIMENTO EMPRESARIAL LTDA,,0,0,0.0
31068004000135,JM MED COMERCIO DE PRODUTOS HOSPITALARES LTDA,,0,0,0.0
43350099000164,JMC COMERCIAL ELÉTRICA LTDA.,,0,0,0.0
25254924000145,JJS FERREIRA SERVICOS MEDICOS EIREL ,,0,0,0.0
32201749000193,JHOW EMPREENDIMENTO DE TI,,0,0,0.0
64493331000193,JMC PUBLICIDADE PROMOCOES E MERCHANDISIN,,0,0,0.0
09018501000170,JJJ DIGITAL ELETRO ELETRONICOS LTDA,,0,0,0.0
21719192000160,JHOY CONSTRUCAO EIRELI,,1,0,0.0
07989847000190,JJ. COMERCIO DE BORRACHA LTDA,,10,0,0.0
13791134000110,JIJ INSTALACAO DE SISTEMA DE COMBATE A INCENDIO LTDA,,0,0,0.0
94363587000147,JL ELETRIC SERVICOS TECNICOS INSTAL E MANUTENCAO ELETRICA EIRELI,,0,0,0.0
22362163000157,JIN CRISTIANO CHANG DE MIRANDA,Empresa Brasileira de Comunicação Produção Ltda,0,1,5500.0
2849782000163,JK BUFFET E EVENTOS LTDA ME,,0,0,0.0
23979284000105,JMR & MF DISTRIBUIDORA E COMERCIO LTDA,Condomínio Piracicaba,25,1,189.74
37503493000192,JIN LANGUAGES CONSULTORIA DE IDIOMAS LTDA,,3,0,0.0
13231577000156,JMCPROJETOS SERVICOS DE ENGENHARIA ,TBF-SALVADOR,1,1,0.0
97544266000137,JMDJ EVENTOS SOM E ILUMINACAO EIREL ,,0,0,0.0
27193006000189,JOSE BELASQUE FILHO EIRELI,,0,0,0.0
27239883000143,JOHNNY MASCARENHAS DE QUEIROS 11659249864,,0,0,0.0
08358484000157,JMRH ASSESSORIA DE INFORMAÇÕES CADASTRAIS EIRELI,,0,0,0.0
04062731000112,JMTECH DO BRASIL LTDA ,,0,0,0.0
35391645000187,JOICE TEREZINHA DEBOVI 97738468068,,0,0,0.0
03765399841,JND AMBIENTAL E SERVIÇOS EIRELLI,,0,0,0.0
28411554000109,"JOINT TECH COMERCIO, SERVICOS, IMPORTACAO E EXPORTACAO EIRELI",,0,0,0.0
31111898000107,JORGE LUIZ RODRIGUES SILVA 25935950 ,"TBF-PORTO SEGURO,TBF-VITÓRIA DA CONQUISTA,TBF-ITABUNA",12,14,87468.71
07478119000113,JOAO CARLOS TROVATI EQUIPAMENTOS EP,,0,0,0.0
28944362000150,JONATHAN GOMES CERQUEIRA SANTOS 09177882,,0,0,0.0
07576575000104,JORGE TADEU BATISTA DOS SANTOS ,"TB-CETEM TECBAN VELHO,TB-CENTRO TÉCNICO E LOGÍSTICO,TB-ESTOQUE CENTRAL DE PEÇAS",13,24,41439.6
32959407000137,JOAO CARREIRA DA ROSA FILHO ,,0,0,0.0
17580863000188,JONES SISTEMAS DE INCENDIO LTDA,,5,0,0.0
27897575853,JORGE TOSHIHIKO NAGAOKA ,TBN-BARUERI,0,1,55782.24
07393769000166,JOAO E A MIRANDA REPRESENTACOES LTDA,,0,0,0.0
23768452000113,JORGE ALACOQUE MARTINS DOS REIS 02952303800,,2,0,0.0
11108703000154,JORI - PAPEL COMERCIO DE DESCARTAVEIS LTDA,"Condomínio Paulo Negrão,CONDOMINIO DO EDIFICIO PIRAUBA",22,2,726.06
29859794000125,JOAO FELIPE F PINHEIRO,,0,0,0.0
38336019000186,JORGE ALEXANDRE BARRETO DE ALMEIDA AGUSTINI,"EBCP ,Empresa Brasileira de Comunicação Produção Ltda",0,3,17000.0
74387895000103,JOSE ALBERTO SAHU ,,0,0,0.0
26409648000100,JOAO JAIR DE AMO BONDIOLI DISTRIBUIDORA,,0,0,0.0
30818303000187,JORGE CARLOS ANTONUCI LOPES 02189730805,,2,0,0.0
16777739000144,JOSE ALMIR BEZERRA CARTOES EPP ,TBF-SÃO MATEUS,1,1,1860.0
29202159000170,JOAO LUIS COSTA JUNQUEIRA 406163148 ,,0,0,0.0
55063994000187,JORGE HIROYUKI TANIZAKA  ME,,0,0,0.0
18027608000175,JOSE ANTONIO DA SILVA 27147002253 ,TB-CETEM TECBAN VELHO,0,3,2375.0
31111898000280,JORGE LUIZ RODRIGUES SILVA ,,0,0,0.0
92634773000148,JOAO M DA SILVA NETO,,0,0,0.0
28972061000130,JOSE APARECIDO DE SOUZA,,0,0,0.0
93042922120,JOAO MARCOS DE SIQUEIRA ,,0,0,0.0
31597493000112,JOSE APARECIDO RAMOS DA CRUZ,,0,0,0.0
74206467000129,JOSE BRANCAGLION JUNIOR,,11,0,0.0
26262127000172,JOSE CARLOS BASSOTO EQUIPAMENTOS ELETRONICOS LTDA,,0,0,0.0
47097752904,JOSE MARIA MAUAD ABUJAMRA ,TB-MATRIZ TECBAN,0,1,19221.48
28159459000151,JOAO PEDRO BRASILEIRO DA COSTA RAMO ,,0,0,0.0
08806721000103,JOAO PESSOA SECR DE FINANCAS SEFIN ,,0,0,0.0
14465922000189,JOSE CARLOS COMENALE JUNIOR - ME,,0,0,0.0
28285687000178,JOSE MORAIS DE SOUSA 83212841320Jose Morais De Sousa,,2,0,0.0
07546113000136,JOAO ROBERTO ZOLIN,,0,0,0.0
61103669000101,JOSE MURILIA BOZZA COM E IND LTDA,,0,0,0.0
11855617000105,JOSE CARLOS DA SILVA MANUTENCAO E REPARACAO DE REFRIGERACAO,,7,0,0.0
31319346898,JOSE ORISVALDO SOARES FAGUNDES ALVES,,0,0,0.0
03479979882,JOSE CAVALCANTE DE MEDEIROS ,,0,0,0.0
19785198000194,JOSE RIBAMAR JORGE FRAZAO SEGUINS - ME,,1,0,0.0
60380185000139,JOSE CLAUDIO BITENCOURT ME,,0,0,0.0
35816864572,JOSE EDNALDO DOS SANTOS ,,0,0,0.0
10760685000128,JOSE RICARDO DOS REIS-ME,,0,0,0.0
21821662000100,JOSE G B S DA SILVA ME ,,0,0,0.0
07509302000139,JOSE ROBERTO GERSOGAMO ME ,,0,0,0.0
33427124000107,JOSE LEANDRO NEVES 34609213826 ,,0,0,0.0
00454379803,JOSE ROBERTO GIUZIO ,,0,0,0.0
54585740000166,JOSE VICENTE DA SILVA ORIENTE ME,,0,0,0.0
83687998800,JOSE LIMA DOS SANTOS ,,0,0,0.0
44669141000177,JOBE LUV IND E COM LTDA,,0,0,0.0
26240535000123,JOAO VANDERLEI SAGGIORO BORRACHARIA ,,0,0,0.0
07373002000175,JOTATEI SERVICOS DE INFORMATICA LTD ,,0,0,0.0
05361653000110,JOSE W. XAVIER,,0,0,0.0
27141922000175,JOSE WELLIGTON FLORENCIO DE SOUZA ,"TBF-SALVADOR,TBF-ARACAJU,TBF-RECIFE,TBF-MACEIO,TBF-PETROLINA,TBF-CAMPINA GRANDE,TBF-CARUARU,TBF-NATAL,TBF-CAMPO GRANDE,TBF-CAMPINAS",37,44,120751.0
35642505000134,JOSEANE PINTO DA SILVA 00721570542 ,"TBF-PORTO SEGURO,TBF-BARREIRAS,TBF-SALVADOR",0,3,0.0
93998422820,JOSEFA FELIX DA COSTA ,,0,0,0.0
08898040873,JOSHUA ONOME IMONIANA ,,0,0,0.0
11607994000125,JOSIAS PINTO SALVATERRA,,0,0,0.0
32630375000121,JOSUELTON OLIVEIRA MOREIRA 37232620829,,0,0,0.0
